Names,Class
/Tomato_Mosaic_virus/337.JPG,1
/Tomato_Mosaic_virus/102.JPG,1
/Tomato_Mosaic_virus/320.JPG,1
/Tomato_Mosaic_virus/78.JPG,1
/Tomato_Mosaic_virus/157.JPG,1
/Tomato_Mosaic_virus/65.JPG,1
/Tomato_Mosaic_virus/22.JPG,1
/Tomato_Mosaic_virus/278.JPG,1
/Tomato_Mosaic_virus/140.JPG,1
/Tomato_Mosaic_virus/63.JPG,1
/Tomato_Mosaic_virus/108.JPG,1
/Tomato_Mosaic_virus/299.JPG,1
/Tomato_Mosaic_virus/47.JPG,1
/Tomato_Mosaic_virus/30.JPG,1
/Tomato_Mosaic_virus/1.JPG,1
/Tomato_Mosaic_virus/234.JPG,1
/Tomato_Mosaic_virus/216.JPG,1
/Tomato_Mosaic_virus/240.JPG,1
/Tomato_Mosaic_virus/224.JPG,1
/Tomato_Mosaic_virus/59.JPG,1
/Tomato_Mosaic_virus/49.JPG,1
/Tomato_Mosaic_virus/177.JPG,1
/Tomato_Mosaic_virus/50.JPG,1
/Tomato_Mosaic_virus/36.JPG,1
/Tomato_Mosaic_virus/70.JPG,1
/Tomato_Mosaic_virus/88.JPG,1
/Tomato_Mosaic_virus/165.JPG,1
/Tomato_Mosaic_virus/5.JPG,1
/Tomato_Mosaic_virus/317.JPG,1
/Tomato_Mosaic_virus/48.JPG,1
/Tomato_Mosaic_virus/35.JPG,1
/Tomato_Mosaic_virus/145.JPG,1
/Tomato_Mosaic_virus/136.JPG,1
/Tomato_Mosaic_virus/3.JPG,1
/Tomato_Mosaic_virus/277.JPG,1
/Tomato_Mosaic_virus/206.JPG,1
/Tomato_Mosaic_virus/313.JPG,1
/Tomato_Mosaic_virus/90.JPG,1
/Tomato_Mosaic_virus/72.JPG,1
/Tomato_Mosaic_virus/101.JPG,1
/Apple_black_rot/131.JPG,2
/Apple_black_rot/361.JPG,2
/Apple_black_rot/179.JPG,2
/Apple_black_rot/107.JPG,2
/Apple_black_rot/85.JPG,2
/Apple_black_rot/314.JPG,2
/Apple_black_rot/288.JPG,2
/Apple_black_rot/207.JPG,2
/Apple_black_rot/218.JPG,2
/Apple_black_rot/315.JPG,2
/Apple_black_rot/276.JPG,2
/Apple_black_rot/17.JPG,2
/Apple_black_rot/329.JPG,2
/Apple_black_rot/331.JPG,2
/Apple_black_rot/352.JPG,2
/Apple_black_rot/251.JPG,2
/Apple_black_rot/241.JPG,2
/Apple_black_rot/98.JPG,2
/Apple_black_rot/19.JPG,2
/Apple_black_rot/203.JPG,2
/Apple_black_rot/87.JPG,2
/Apple_black_rot/242.JPG,2
/Apple_black_rot/291.JPG,2
/Apple_black_rot/6.JPG,2
/Apple_black_rot/380.JPG,2
/Apple_black_rot/123.JPG,2
/Apple_black_rot/23.JPG,2
/Apple_black_rot/42.JPG,2
/Apple_black_rot/68.JPG,2
/Apple_black_rot/322.JPG,2
/Apple_black_rot/303.JPG,2
/Apple_black_rot/21.JPG,2
/Apple_black_rot/52.JPG,2
/Apple_black_rot/248.JPG,2
/Apple_black_rot/178.JPG,2
/Apple_black_rot/266.JPG,2
/Apple_black_rot/27.JPG,2
/Apple_black_rot/367.JPG,2
/Apple_black_rot/219.JPG,2
/Apple_black_rot/45.JPG,2
/Apple_black_rot/273.JPG,2
/Apple_black_rot/173.JPG,2
/Apple_black_rot/164.JPG,2
/Apple_black_rot/260.JPG,2
