Names,Class
/Tomato_Mosaic_virus/55.JPG,1
/Tomato_Mosaic_virus/232.JPG,1
/Tomato_Mosaic_virus/184.JPG,1
/Tomato_Mosaic_virus/205.JPG,1
/Tomato_Mosaic_virus/215.JPG,1
/Tomato_Mosaic_virus/117.JPG,1
/Tomato_Mosaic_virus/235.JPG,1
/Tomato_Mosaic_virus/307.JPG,1
/Tomato_Mosaic_virus/258.JPG,1
/Tomato_Mosaic_virus/244.JPG,1
/Tomato_Mosaic_virus/253.JPG,1
/Tomato_Mosaic_virus/161.JPG,1
/Tomato_Mosaic_virus/155.JPG,1
/Tomato_Mosaic_virus/321.JPG,1
/Tomato_Mosaic_virus/201.JPG,1
/Tomato_Mosaic_virus/31.JPG,1
/Tomato_Mosaic_virus/210.JPG,1
/Tomato_Mosaic_virus/114.JPG,1
/Tomato_Mosaic_virus/118.JPG,1
/Tomato_Mosaic_virus/302.JPG,1
/Tomato_Mosaic_virus/151.JPG,1
/Tomato_Mosaic_virus/167.JPG,1
/Tomato_Mosaic_virus/67.JPG,1
/Tomato_Mosaic_virus/105.JPG,1
/Tomato_Mosaic_virus/195.JPG,1
/Tomato_Mosaic_virus/275.JPG,1
/Tomato_Mosaic_virus/283.JPG,1
/Tomato_Mosaic_virus/109.JPG,1
/Tomato_Mosaic_virus/193.JPG,1
/Tomato_Mosaic_virus/96.JPG,1
/Tomato_Mosaic_virus/208.JPG,1
/Tomato_Mosaic_virus/222.JPG,1
/Tomato_Mosaic_virus/246.JPG,1
/Tomato_Mosaic_virus/172.JPG,1
/Tomato_Mosaic_virus/119.JPG,1
/Tomato_Mosaic_virus/217.JPG,1
/Tomato_Mosaic_virus/80.JPG,1
/Tomato_Mosaic_virus/131.JPG,1
/Tomato_Mosaic_virus/179.JPG,1
/Tomato_Mosaic_virus/107.JPG,1
/Tomato_Mosaic_virus/85.JPG,1
/Tomato_Mosaic_virus/314.JPG,1
/Tomato_Mosaic_virus/288.JPG,1
/Tomato_Mosaic_virus/207.JPG,1
/Tomato_Mosaic_virus/218.JPG,1
/Tomato_Mosaic_virus/315.JPG,1
/Tomato_Mosaic_virus/276.JPG,1
/Tomato_Mosaic_virus/17.JPG,1
/Tomato_Mosaic_virus/329.JPG,1
/Tomato_Mosaic_virus/331.JPG,1
/Tomato_Mosaic_virus/251.JPG,1
/Tomato_Mosaic_virus/241.JPG,1
/Tomato_Mosaic_virus/98.JPG,1
/Tomato_Mosaic_virus/19.JPG,1
/Tomato_Mosaic_virus/203.JPG,1
/Tomato_Mosaic_virus/87.JPG,1
/Tomato_Mosaic_virus/242.JPG,1
/Tomato_Mosaic_virus/291.JPG,1
/Tomato_Mosaic_virus/6.JPG,1
/Tomato_Mosaic_virus/123.JPG,1
/Tomato_Mosaic_virus/23.JPG,1
/Tomato_Mosaic_virus/42.JPG,1
/Tomato_Mosaic_virus/68.JPG,1
/Tomato_Mosaic_virus/322.JPG,1
/Tomato_Mosaic_virus/303.JPG,1
/Tomato_Mosaic_virus/21.JPG,1
/Tomato_Mosaic_virus/52.JPG,1
/Tomato_Mosaic_virus/248.JPG,1
/Tomato_Mosaic_virus/178.JPG,1
/Tomato_Mosaic_virus/266.JPG,1
/Tomato_Mosaic_virus/27.JPG,1
/Tomato_Mosaic_virus/219.JPG,1
/Tomato_Mosaic_virus/45.JPG,1
/Tomato_Mosaic_virus/273.JPG,1
/Tomato_Mosaic_virus/173.JPG,1
/Tomato_Mosaic_virus/164.JPG,1
/Tomato_Mosaic_virus/260.JPG,1
/Tomato_Mosaic_virus/181.JPG,1
/Tomato_Mosaic_virus/8.JPG,1
/Tomato_Mosaic_virus/171.JPG,1
/Apple_black_rot/349.JPG,2
/Apple_black_rot/83.JPG,2
/Apple_black_rot/154.JPG,2
/Apple_black_rot/318.JPG,2
/Apple_black_rot/149.JPG,2
/Apple_black_rot/370.JPG,2
/Apple_black_rot/226.JPG,2
/Apple_black_rot/76.JPG,2
/Apple_black_rot/2.JPG,2
/Apple_black_rot/243.JPG,2
/Apple_black_rot/345.JPG,2
/Apple_black_rot/110.JPG,2
/Apple_black_rot/142.JPG,2
/Apple_black_rot/135.JPG,2
/Apple_black_rot/239.JPG,2
/Apple_black_rot/298.JPG,2
/Apple_black_rot/141.JPG,2
/Apple_black_rot/229.JPG,2
/Apple_black_rot/166.JPG,2
/Apple_black_rot/358.JPG,2
/Apple_black_rot/334.JPG,2
/Apple_black_rot/104.JPG,2
/Apple_black_rot/148.JPG,2
/Apple_black_rot/159.JPG,2
/Apple_black_rot/296.JPG,2
/Apple_black_rot/373.JPG,2
/Apple_black_rot/0.JPG,2
/Apple_black_rot/281.JPG,2
/Apple_black_rot/220.JPG,2
/Apple_black_rot/187.JPG,2
/Apple_black_rot/236.JPG,2
/Apple_black_rot/343.JPG,2
/Apple_black_rot/280.JPG,2
/Apple_black_rot/196.JPG,2
/Apple_black_rot/111.JPG,2
/Apple_black_rot/213.JPG,2
/Apple_black_rot/32.JPG,2
/Apple_black_rot/69.JPG,2
/Apple_black_rot/55.JPG,2
/Apple_black_rot/232.JPG,2
/Apple_black_rot/184.JPG,2
/Apple_black_rot/205.JPG,2
/Apple_black_rot/215.JPG,2
/Apple_black_rot/117.JPG,2
/Apple_black_rot/235.JPG,2
/Apple_black_rot/307.JPG,2
/Apple_black_rot/258.JPG,2
/Apple_black_rot/244.JPG,2
/Apple_black_rot/253.JPG,2
/Apple_black_rot/161.JPG,2
/Apple_black_rot/155.JPG,2
/Apple_black_rot/321.JPG,2
/Apple_black_rot/201.JPG,2
/Apple_black_rot/31.JPG,2
/Apple_black_rot/350.JPG,2
/Apple_black_rot/210.JPG,2
/Apple_black_rot/114.JPG,2
/Apple_black_rot/118.JPG,2
/Apple_black_rot/302.JPG,2
/Apple_black_rot/151.JPG,2
/Apple_black_rot/167.JPG,2
/Apple_black_rot/348.JPG,2
/Apple_black_rot/381.JPG,2
/Apple_black_rot/67.JPG,2
/Apple_black_rot/105.JPG,2
/Apple_black_rot/195.JPG,2
/Apple_black_rot/275.JPG,2
/Apple_black_rot/283.JPG,2
/Apple_black_rot/109.JPG,2
/Apple_black_rot/193.JPG,2
/Apple_black_rot/363.JPG,2
/Apple_black_rot/96.JPG,2
/Apple_black_rot/208.JPG,2
/Apple_black_rot/222.JPG,2
/Apple_black_rot/375.JPG,2
/Apple_black_rot/246.JPG,2
/Apple_black_rot/172.JPG,2
/Apple_black_rot/119.JPG,2
/Apple_black_rot/217.JPG,2
/Apple_black_rot/80.JPG,2
/Tomato_curl_virus/258.JPG,3
/Tomato_curl_virus/244.JPG,3
/Tomato_curl_virus/253.JPG,3
/Tomato_curl_virus/161.JPG,3
/Tomato_curl_virus/155.JPG,3
/Tomato_curl_virus/321.JPG,3
/Tomato_curl_virus/201.JPG,3
/Tomato_curl_virus/31.JPG,3
/Tomato_curl_virus/210.JPG,3
/Tomato_curl_virus/114.JPG,3
/Tomato_curl_virus/118.JPG,3
/Tomato_curl_virus/302.JPG,3
/Tomato_curl_virus/151.JPG,3
/Tomato_curl_virus/167.JPG,3
/Tomato_curl_virus/67.JPG,3
/Tomato_curl_virus/105.JPG,3
/Tomato_curl_virus/195.JPG,3
/Tomato_curl_virus/275.JPG,3
/Tomato_curl_virus/283.JPG,3
/Tomato_curl_virus/109.JPG,3
/Tomato_curl_virus/193.JPG,3
/Tomato_curl_virus/96.JPG,3
/Tomato_curl_virus/208.JPG,3
/Tomato_curl_virus/222.JPG,3
